TIMESTAMP,U10,V10,U100,V100,POWER
20180213 23:00,-0.245089,6.80138,0.35688200000000003,9.68676,0.5602991381681479
20180219 22:00,-3.766880000000001,-2.3334200000000003,-5.45535,-2.51741,0.0997037057844036
20180215 03:00,-6.87409,11.1428,-9.166,15.8755,0.981092852038938
20180210 18:00,-0.381544,8.33815,-0.23276,10.8183,0.7461380843763491
20180215 05:00,-5.99136,11.704,-7.95355,16.4416,0.981956447876848
20180207 21:00,5.72403,2.63639,7.8101699999999985,3.38679,0.524890949393959
20180206 17:00,-4.15405,2.60508,-4.8946,3.66307,0.0203697370441724
20180209 06:00,-3.10712,9.64638,-3.82293,12.9331,0.916596751116336
20180211 19:00,15.1877,5.8728,20.9118,7.441889999999999,0.998406617539518
20180210 17:00,0.585695,8.05943,1.07566,10.497,0.6638626400100589
20180205 20:00,-3.07046,1.39964,-3.71918,1.97721,0.0639233903557326
20180206 01:00,-3.07078,1.94017,-3.641680000000001,2.49535,0.0410426337816802
20180218 12:00,2.03038,6.9337100000000005,3.04599,9.04718,0.444484044667142
20180210 09:00,0.658257,8.18266,0.98142,10.3338,0.780523815751543
20180216 21:00,5.52286,-0.8567819999999999,7.96638,-1.7884400000000005,0.364321692679728
20180214 06:00,-2.52074,7.31528,-2.93553,10.1257,0.697262064368968
20180206 08:00,-3.29037,2.3807400000000003,-3.86173,3.13408,0.171639208942368
20180212 22:00,7.74114,2.14481,10.4116,2.54347,0.520250943322637
20180217 13:00,1.35606,3.379,1.5986200000000002,4.17068,0.0247389817527203
20180205 12:00,-3.01633,-0.171182,-3.4963,-0.172991,0.0538951196496082
20180215 14:00,-2.2966900000000003,11.4371,-2.83591,14.997,0.951132108883224
20180218 15:00,2.14253,5.95335,3.21341,7.6967,0.360365673622007
20180206 14:00,-2.36039,4.73233,-2.6523,5.5309800000000005,0.0793420125687627
20180215 07:00,-6.35836,11.8816,-8.39484,16.6015,0.985541218130991
20180202 21:00,-3.34364,-4.57121,-4.2783,-5.7289,0.151904319093779
20180219 02:00,0.529913,3.01511,2.21717,4.11156,0.0572241559035754
20180203 18:00,-3.27132,-5.75167,-3.92113,-7.2240199999999986,0.14655815165998906
20180212 20:00,7.824689999999999,0.45879,10.8009,0.344592,0.606118686955956
20180204 14:00,-5.1732,-6.07329,-6.47356,-7.298710000000002,0.4265627721069489
20180211 03:00,-5.2198699999999985,10.6467,-6.7210600000000005,15.1132,0.9625525731905892
20180208 19:00,2.29921,8.81413,3.10687,11.2773,0.8141421586044251
20180207 16:00,4.53077,2.08449,6.15446,2.51468,0.453599654438454
20180201 13:00,6.54094,8.78784,9.02048,11.454,0.935807410763538
20180202 12:00,-3.68155,-7.56446,-4.94038,-9.26521,0.4974617144101741
20180202 05:00,-2.45438,-6.86455,-3.09769,-8.5641,0.308094083987906
20180208 03:00,4.7434,6.53085,6.38933,8.444989999999999,0.756181559617195
20180206 23:00,1.2457,3.65185,1.87011,4.5484,0.245669164954029
20180216 17:00,6.80098,-1.50135,9.52175,-2.59092,0.367899228171627
20180214 11:00,-3.57227,8.44276,-4.33968,10.791,0.8543353123915172
20180210 06:00,-2.1896,7.898339999999999,-2.56465,10.0336,0.719701716619462
20180205 00:00,-5.51981,-3.16454,-7.31752,-3.93374,0.24752915569066505
20180203 04:00,-2.97649,-4.0081,-3.46499,-4.9935,0.107338529502082
20180211 01:00,-3.70724,11.6077,-4.70153,15.7041,0.959248551976663
20180215 16:00,0.450892,9.94922,0.940322,13.5699,0.9036523451008408
20180215 22:00,7.34167,2.27385,10.439,2.63181,0.505493313671001
20180208 11:00,2.8866,8.03582,3.89015,9.93923,0.778364481222458
20180202 18:00,-3.19216,-5.71499,-4.02265,-7.02032,0.3844265524886421
20180216 15:00,7.69918,-2.3820900000000003,10.4973,-3.64435,0.518114351313444
20180209 15:00,-3.91228,8.17727,-4.82017,10.6115,0.8740867720882879
20180212 19:00,6.21285,0.490297,8.61315,0.404989,0.770627447384875
20180211 15:00,11.52,11.1429,16.4727,14.7367,0.998473538260019
20180217 07:00,1.37121,1.54618,2.26537,0.982981,0.0133617833861703
20180201 05:00,8.128739999999999,5.1329400000000005,11.1379,6.57495,0.8629743370070849
20180211 17:00,14.7542,7.90207,20.6963,10.1813,0.9974132147207192
20180218 16:00,2.19398,5.56995,3.5067800000000005,7.451739999999999,0.36111141752752507
20180205 05:00,-4.36665,-2.27651,-5.7061199999999985,-2.80276,0.0796180760838742
20180210 11:00,1.22638,7.95258,2.13614,10.630999999999998,0.598525051169411
20180217 20:00,0.00552517,3.96806,1.11497,5.54093,0.308793176032086
20180209 22:00,-2.9821,6.59995,-3.62647,8.94022,0.7768207956246601
20180208 04:00,4.61629,6.837089999999999,6.18273,8.777460000000001,0.521823396486876
20180205 03:00,-4.54053,-3.11895,-5.92186,-3.95338,0.0836767782105877
20180213 05:00,4.32099,4.05461,6.35513,5.4175,0.509484010576594
20180210 00:00,-3.25223,5.32151,-3.78935,7.51483,0.7313406172265581
20180203 14:00,-3.15652,-5.18096,-3.62972,-6.10046,0.132933883678798
20180203 00:00,-3.0558400000000003,-4.17167,-3.75085,-5.34091,0.14288725074039302
20180202 09:00,-4.30454,-10.0799,-6.18139,-13.2393,0.6698185526556429
20180212 04:00,11.6425,-1.40442,15.2085,-2.116,0.9598017234357672
20180214 16:00,-4.83512,8.77854,-6.60761,12.9728,0.928585647980504
20180209 09:00,-3.99364,8.74483,-4.85609,11.3709,0.92173386440054
20180218 14:00,2.09091,6.435230000000002,3.0026900000000003,8.163960000000001,0.3886729992597289
20180202 04:00,-0.704288,-6.4029,-1.06655,-7.93725,0.42854189519853
20180216 09:00,8.99995,0.93224,12.2907,0.8371860000000001,0.843484659650437
20180210 15:00,0.624721,7.63968,1.12595,9.89391,0.609190145262606
20180211 21:00,15.348,6.28141,20.8512,7.84163,0.996995485669532
20180213 01:00,6.21465,2.51135,8.46011,3.15299,0.721255838586414
20180207 19:00,4.3249900000000014,3.27172,6.3162,4.15709,0.543898846077705
20180217 18:00,0.7861020000000001,3.2481,2.01852,4.72814,0.137617752606948
20180206 19:00,-3.4306400000000004,0.0864925,-4.02072,0.891236,0.0382431058754961
20180203 15:00,-3.39014,-4.59097,-3.92243,-5.4624,0.118636420147184
20180206 16:00,-3.94349,4.51021,-4.5956199999999985,5.59968,0.0221564058455545
20180206 09:00,-3.24445,2.69398,-3.62779,3.20369,0.123778843843482
20180219 17:00,-0.852564,0.585414,-0.338248,0.415719,0.0061098158871068
20180201 09:00,7.55461,5.38627,10.3762,6.87987,0.8796990563202121
20180214 15:00,-4.361280000000002,9.32599,-5.6433800000000005,12.8978,0.9423140300969592
20180219 05:00,1.65402,3.25457,3.33296,4.38049,0.136503795409336
20180203 17:00,-3.09004,-5.18732,-3.64697,-6.54727,0.16864679476124894
20180213 13:00,1.14445,7.51935,1.63678,9.4309,0.6726924028771409
20180201 15:00,4.6962,9.86653,7.02159,13.1904,0.954585274727951
20180207 13:00,5.69197,2.98684,6.7668300000000015,3.52578,0.34975988360008897
20180202 17:00,-3.0082,-6.0546,-3.83172,-7.504189999999999,0.42347486632634496
20180219 01:00,1.52034,3.30711,3.27254,4.24951,0.16426144529272302
20180216 22:00,5.33833,-0.4689,7.70637,-1.26871,0.252184234635937
20180210 01:00,-2.78882,6.6166800000000014,-3.32056,8.64971,0.730799477642978
20180212 16:00,8.63084,-2.49555,11.3072,-3.48801,0.8609285965653871
20180218 02:00,0.674362,5.89354,1.7219799999999998,8.39643,0.5264129693135979
20180217 22:00,0.718612,4.5408,1.66035,6.55031,0.21250189315637905
20180215 02:00,-6.88616,11.247,-9.11656,16.0204,0.987392166518402
20180210 21:00,-1.06557,9.16553,-0.8666969999999999,12.7317,0.855512258828023
20180209 16:00,-3.99306,7.9877600000000015,-5.07649,10.5633,0.8717330345003539
20180209 21:00,-2.99492,7.3424,-3.73168,9.77884,0.836379714199422
20180213 08:00,2.33121,6.32465,3.83398,8.63059,0.551549584852232
20180218 23:00,2.1598900000000003,4.02923,3.99938,5.3395,0.131707810598335
20180211 12:00,3.84999,14.8921,6.06557,20.1167,0.967260585258824
20180220 05:00,-3.65573,0.27889,-4.4130400000000005,0.579966,0.042090730201002
20180219 00:00,2.50421,3.9115,4.5038800000000005,5.2041900000000005,0.15935577314228194
20180213 16:00,-0.686758,6.80259,-0.33331700000000003,9.41271,0.6176254823030639
20180215 15:00,-0.424267,10.5225,-0.322398,14.36,0.9155721637108892
20180212 06:00,12.0665,-3.63834,15.5156,-5.05431,0.9577565310799592
20180209 10:00,-3.35592,9.12194,-4.01632,11.696,0.8770245582886441
20180207 18:00,4.34238,2.94943,6.05607,3.5340300000000004,0.563535262223545
20180202 20:00,-4.38091,-4.69685,-5.49942,-5.97529,0.433594496363303
20180210 02:00,-3.19594,6.51132,-3.77853,8.54882,0.762805656157583
20180208 23:00,-0.8578040000000001,9.44341,-0.780496,12.5676,0.8752224208030258
20180213 22:00,0.0289726,6.98797,0.683469,9.87029,0.669793020318886
20180211 20:00,15.1343,5.20294,20.6058,6.36562,0.99802309614903
20180205 10:00,-3.909580000000001,-0.652528,-4.54524,-0.634346,0.11957495828068
20180203 06:00,-3.49051,-3.77783,-4.13561,-4.7035300000000015,0.16121357437464906
20180217 06:00,1.60395,1.33011,2.35001,0.396537,0.0355947851728426
20180201 02:00,9.57399,3.77546,12.8291,4.84658,0.921514592772118
20180218 09:00,2.27415,7.001360000000001,3.61905,9.41827,0.497691819897839
20180219 23:00,-4.0448,-1.39322,-6.10732,-1.62342,0.115345108310635
20180203 02:00,-3.3549800000000003,-2.91321,-3.9087,-3.64652,0.095596588784734
20180204 09:00,-5.1287,-7.34793,-6.66087,-9.16774,0.3932405450515661
20180209 14:00,-3.90845,8.27254,-4.70699,10.5228,0.897175351747485
20180202 11:00,-4.40224,-7.46983,-5.98995,-9.31687,0.5984111473517171
20180212 00:00,16.168,0.136463,21.4901,-0.214777,0.995682163746206
20180216 07:00,7.36821,2.10493,10.4291,2.37952,0.672539905156714
20180204 20:00,-5.30604,-5.18918,-6.965889999999999,-6.60911,0.18530414716233895
20180215 04:00,-6.44505,11.2627,-8.60891,15.9984,0.987555614851643
20180219 14:00,1.52017,1.7144,2.0158400000000003,2.28236,0.00752941434235355
20180203 05:00,-3.39657,-4.05501,-4.02606,-5.1517,0.18527518373589705
20180215 10:00,-5.17101,12.7469,-6.73619,17.1069,0.990437661150899
20180212 01:00,15.9735,-0.173788,21.1328,-0.561959,0.991419041358797
20180211 02:00,-4.5543,10.5718,-5.88908,14.8155,0.962157502258982
20180201 14:00,6.47945,9.57551,9.03917,12.6255,0.948222329994932
20180214 04:00,-2.58035,6.670939999999999,-3.13996,9.73159,0.5882576495079119
20180204 17:00,-4.70265,-6.36637,-5.97321,-8.0394,0.173318885619353
20180217 04:00,2.81561,0.28125500000000003,4.09997,-0.8440700000000001,0.0548139978480525
20180212 10:00,11.3451,-3.87308,14.7583,-5.41111,0.9550271145441668
20180207 23:00,5.32211,2.46263,7.1789,3.24735,0.516874262528113
20180214 17:00,-4.93562,8.59074,-6.8738600000000005,13.1307,0.91515301458524
20180220 08:00,-3.5717,2.276,-4.0786,2.71377,0.0909642440892353
20180206 15:00,-3.14368,4.87004,-3.54452,5.76926,0.0269008552975109
20180213 19:00,-1.0405,6.8743,-0.816473,9.98856,0.68142752415972
20180219 21:00,-2.56954,-1.99461,-3.67829,-2.21266,0.0916769480154789
20180214 08:00,-2.46957,7.5003199999999985,-2.89556,10.048,0.7830231044327142
20180211 04:00,-5.98956,10.6303,-7.82105,15.2515,0.967516588240187
20180203 07:00,-3.4540300000000004,-3.25818,-4.18412,-4.29927,0.0572653549380018
20180216 04:00,6.9245899999999985,2.03127,9.94575,2.31589,0.714914392744897
20180203 03:00,-2.99337,-3.16513,-3.4123900000000003,-3.97175,0.146641294373835
20180208 07:00,4.32204,6.81699,5.70555,8.62418,0.8154503926208609
20180208 22:00,-0.114387,8.87707,0.177726,11.7533,0.6820302807401989
20180220 12:00,-3.2842800000000003,2.28088,-4.01746,2.72483,0.185660938659702
20180208 20:00,2.4398,8.51967,3.3703,10.9404,0.8399947060094279
20180208 02:00,4.93181,6.37356,6.74682,8.28336,0.7347718498590592
20180203 11:00,-3.69063,-4.52325,-4.33336,-5.30633,0.0671548864674035
20180203 01:00,-3.15201,-3.54863,-3.63737,-4.36382,0.14088789955062
20180215 09:00,-6.0077300000000005,11.8901,-7.78708,16.4043,0.98478830191841
20180210 20:00,-0.706453,9.04624,-0.283913,12.608,0.867985613275477
20180211 13:00,7.27204,14.3261,10.7554,19.0759,0.9937384397076492
20180201 22:00,5.81381,-4.83327,7.2777699999999985,-6.6162100000000015,0.754264506173104
20180214 02:00,-2.01862,6.61652,-1.97315,10.0876,0.6330917841235529
20180207 17:00,4.96515,2.49254,6.55156,3.0350900000000003,0.506682447410571
20180212 13:00,9.81798,-3.94303,12.6426,-5.38731,0.8779606970583671
20180219 12:00,1.40701,2.99534,2.05614,3.75842,0.0385806623596699
20180209 00:00,-0.569706,9.30706,-0.44394,12.6004,0.908371843717578
20180217 02:00,3.51323,0.0519443,5.41679,-0.7353270000000001,0.0243644503480221
20180213 06:00,3.90613,4.55959,5.64071,6.21278,0.41786515418930703
20180218 06:00,1.63708,6.57517,2.87384,9.12251,0.606451444089197
20180215 08:00,-6.14845,11.594,-8.054960000000001,16.1075,0.98384768366404
20180211 18:00,14.9786,6.5789399999999985,20.9703,8.23387,0.996916186506196
20180213 21:00,0.1079,7.2104300000000014,0.735096,10.1919,0.702774708909778
20180207 06:00,3.13272,4.0984300000000005,4.0213199999999985,5.11094,0.396641668684896
20180206 11:00,-2.52772,3.83254,-2.79452,4.39872,0.0381899650324867
20180207 08:00,3.23189,4.59701,4.16756,5.75622,0.313323748761852
20180216 00:00,7.66781,1.59904,10.8503,1.6837099999999998,0.199288042571207
20180205 04:00,-4.50833,-3.02448,-5.86957,-3.77762,0.0757182148549365
20180216 13:00,8.22068,-1.5229,11.038,-2.44178,0.660148528439326
20180204 16:00,-4.53028,-5.75617,-5.80675,-7.15257,0.19034937973177696
20180220 03:00,-3.71102,-1.4709299999999998,-5.07837,-1.37864,0.0646715757438749
20180214 19:00,-5.4920300000000015,9.35184,-7.48141,14.3541,0.928651871204077
20180209 23:00,-3.20901,5.74659,-3.81058,7.986789999999999,0.750282963487907
20180206 02:00,-3.33129,1.84259,-3.89812,2.43093,0.0664294344379944
20180220 15:00,-2.537,1.4122,-3.32716,1.74882,0.0903961562161556
20180201 21:00,6.28822,-2.45835,7.994910000000001,-3.8253,0.663764925852804
20180208 21:00,0.971597,8.79086,1.5940299999999998,11.4475,0.8383507930908801
20180204 00:00,-3.58681,-8.7266,-4.823180000000002,-11.2519,0.592847174618546
20180205 11:00,-3.48903,-0.135301,-3.99294,-0.049124699999999986,0.14402189512154
20180212 07:00,13.0244,-5.8111,16.7444,-7.8040699999999985,0.9710336802573852
20180215 13:00,-2.71447,12.0231,-3.21864,15.9984,0.970479051890479
20180219 04:00,1.49783,3.34037,3.2213700000000003,4.48588,0.175501814226938
20180205 07:00,-4.12793,-1.25375,-5.33969,-1.57772,0.138987716188806
